filename,path,status,duration_sec,n_channels,error_detail
mh_2024_0004135.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004135.edf,Valid,1454.995,22,
mh_2021_0000666.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000666.edf,Valid,1101.995,22,
mh_2024_0004178.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004178.edf,Valid,1193.995,22,
mh_2021_0000832.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000832.edf,Valid,1202.995,22,
mh_2022_0000111.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000111.edf,Valid,1298.995,22,
mh_2021_0000330.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000330.edf,Valid,1810.995,22,
mh_2024_0004436.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004436.edf,Valid,762.995,22,
mh_2024_0003306.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003306.edf,Valid,1123.995,22,
mh_2022_0000388.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000388.edf,Valid,1569.995,22,
mh_2024_0003402.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003402.edf,Valid,1055.995,22,
ffh_2024_0000293.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000293.edf,Valid,1393.995,22,
mh_2021_0000187.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000187.edf,Valid,1709.995,22,
mh_2024_0003574.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003574.edf,Valid,1151.995,22,
mh_2024_0003946.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003946.edf,Valid,1082.995,22,
mh_2021_0000807.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000807.edf,Valid,1799.995,22,
mh_2021_0000347.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000347.edf,Valid,1380.995,22,
mh_2022_0000368.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000368.edf,Valid,1515.995,22,
mh_2024_0004354.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004354.edf,Valid,1021.995,22,
mh_2021_0000070.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000070.edf,Valid,1638.995,22,
mh_2024_0003881.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003881.edf,Valid,1118.995,22,
mh_2024_0003806.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003806.edf,Valid,672.995,22,
mh_2021_0000587.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000587.edf,Valid,1800.995,22,
ffh_2024_0000295.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000295.edf,Valid,840.995,22,
mh_2024_0003422.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003422.edf,Valid,1102.995,22,
mh_2024_0003468.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003468.edf,Valid,1012.995,22,
ffh_2024_0000213.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000213.edf,Valid,1459.995,22,
mh_2021_0000542.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000542.edf,Valid,1562.995,22,
ffh_2024_0000238.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000238.edf,Valid,1200.995,22,
mh_2021_0000667.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000667.edf,Valid,1793.995,22,
mh_2024_0003400.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003400.edf,Valid,928.995,22,
mh_2024_0004280.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004280.edf,Valid,1073.995,22,
mh_2024_0004310.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004310.edf,Valid,1022.995,22,
mh_2024_0003872.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003872.edf,Valid,1199.995,22,
ffh_2024_0000161.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000161.edf,Valid,1566.995,22,
mh_2024_0003482.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003482.edf,Valid,856.995,22,
mh_2022_0000256.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000256.edf,Valid,1261.995,22,
mh_2024_0004390.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004390.edf,Valid,1030.995,22,
mh_2024_0004450.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004450.edf,Valid,1002.995,22,
mh_2024_0004001.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004001.edf,Valid,846.995,22,
mh_2021_0000107.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000107.edf,Valid,1807.995,22,
mh_2024_0004158.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004158.edf,Valid,1082.995,22,
ffh_2024_0000265.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/ffh_2024_0000265.edf,Valid,1350.995,22,
mh_2021_0000686.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000686.edf,Valid,1472.995,22,
mh_2024_0003918.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003918.edf,Valid,811.995,22,
mh_2024_0004202.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004202.edf,Valid,1060.995,22,
mh_2021_0000651.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000651.edf,Valid,1505.995,22,
mh_2024_0003496.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003496.edf,Valid,1188.995,22,
mh_2021_0000641.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2021_0000641.edf,Valid,1500.995,22,
mh_2024_0003825.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0003825.edf,Valid,989.995,22,
mh_2024_0004427.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2024_0004427.edf,Valid,898.995,22,
mh_2022_0000304.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/normal/mh_2022_0000304.edf,Valid,1523.995,22,
mh_2019_0001221.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001221.edf,Valid,611.995,22,
mh_2019_0000256.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000256.edf,Valid,1016.995,22,
mh_2019_0002266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002266.edf,Valid,772.995,22,
mh_2019_0001239.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001239.edf,Valid,883.995,22,
mh_2019_0001887.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001887.edf,Valid,946.995,22,
mh_2019_0000315.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000315.edf,Valid,483.995,22,
mh_2020_0000020.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000020.edf,Valid,655.995,22,
mh_2020_0000919.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000919.edf,Valid,1546.995,22,
mh_2018_0000069.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2018_0000069.edf,Valid,493.995,22,
mh_2019_0002632.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002632.edf,Valid,352.995,22,
mh_2019_0000558.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000558.edf,Valid,781.995,22,
mh_2019_0001535.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001535.edf,Valid,699.995,22,
mh_2019_0002086.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002086.edf,Valid,925.995,22,
mh_2019_0000491.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000491.edf,Valid,659.995,22,
mh_2019_0001598.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001598.edf,Valid,602.995,22,
mh_2019_0001691.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001691.edf,Valid,549.995,22,
mh_2020_0000437.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000437.edf,Valid,1849.995,22,
mh_2019_0001290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001290.edf,Valid,1036.995,22,
mh_2019_0002351.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002351.edf,Valid,801.995,22,
mh_2020_0000884.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000884.edf,Valid,1801.995,22,
mh_2018_0000171.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2018_0000171.edf,Valid,394.995,22,
mh_2019_0002202.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002202.edf,Valid,1012.995,22,
mh_2019_0001152.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001152.edf,Valid,599.995,22,
mh_2021_0001098.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2021_0001098.edf,Valid,1347.995,22,
mh_2019_0001565.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001565.edf,Valid,611.995,22,
mh_2019_0002057.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002057.edf,Valid,1350.995,22,
mh_2019_0002262.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002262.edf,Valid,902.995,22,
mh_2019_0000552.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000552.edf,Valid,323.995,22,
mh_2019_0000123.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000123.edf,Valid,559.995,22,
mh_2020_0001111.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001111.edf,Valid,1800.995,22,
mh_2019_0002234.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002234.edf,Valid,899.995,22,
mh_2020_0000635.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000635.edf,Valid,379.995,22,
mh_2019_0001902.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001902.edf,Valid,672.995,22,
mh_2019_0000538.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000538.edf,Valid,421.995,22,
mh_2019_0000285.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000285.edf,Valid,488.995,22,
mh_2019_0000248.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000248.edf,Valid,735.995,22,
mh_2020_0000337.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000337.edf,Valid,585.995,22,
mh_2019_0000916.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000916.edf,Valid,659.995,22,
mh_2019_0002094.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002094.edf,Valid,1021.995,22,
mh_2019_0001941.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001941.edf,Valid,607.995,22,
mh_2019_0000786.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000786.edf,Valid,661.995,22,
mh_2019_0000484.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000484.edf,Valid,573.995,22,
mh_2020_0000573.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000573.edf,Valid,903.995,22,
mh_2020_0000734.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000734.edf,Valid,1800.995,22,
mh_2020_0000908.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000908.edf,Valid,1802.995,22,
mh_2020_0000100.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000100.edf,Valid,907.995,22,
mh_2020_0000828.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000828.edf,Valid,1799.995,22,
mh_2019_0000041.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000041.edf,Valid,818.995,22,
mh_2022_0000244.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2022_0000244.edf,Valid,625.995,22,
mh_2019_0002134.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002134.edf,Valid,795.995,22,
mh_2019_0002293.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002293.edf,Valid,779.995,22,
mh_2019_0000283.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000283.edf,Valid,696.995,22,
mh_2019_0002369.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002369.edf,Valid,719.995,22,
ffh_2024_0000054.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/ffh_2024_0000054.edf,Valid,1543.995,22,
mh_2018_0000095.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2018_0000095.edf,Valid,644.995,22,
mh_2024_0003454.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003454.edf,Valid,1043.995,22,
mh_2020_0000627.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000627.edf,Valid,1439.995,22,
mh_2020_0000250.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000250.edf,Valid,962.995,22,
mh_2020_0000864.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000864.edf,Valid,1832.995,22,
mh_2019_0000116.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000116.edf,Valid,517.995,22,
mh_2019_0001122.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001122.edf,Valid,513.995,22,
mh_2019_0001658.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001658.edf,Valid,889.995,22,
mh_2020_0000638.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000638.edf,Valid,1800.995,22,
mh_2020_0000952.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000952.edf,Valid,1502.995,22,
mh_2019_0002236.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002236.edf,Valid,977.995,22,
mh_2019_0000886.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000886.edf,Valid,695.995,22,
mh_2021_0001152.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2021_0001152.edf,Valid,1291.995,22,
mh_2019_0000108.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000108.edf,Valid,1208.995,22,
mh_2020_0000577.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000577.edf,Valid,875.995,22,
mh_2019_0001364.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001364.edf,Valid,1088.995,22,
mh_2019_0002008.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002008.edf,Valid,1079.995,22,
mh_2020_0001066.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001066.edf,Valid,1329.995,22,
mh_2019_0002350.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002350.edf,Valid,971.995,22,
mh_2019_0000385.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000385.edf,Valid,780.995,22,
mh_2019_0000264.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000264.edf,Valid,718.995,22,
mh_2020_0000222.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000222.edf,Valid,1383.995,22,
mh_2019_0000217.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000217.edf,Valid,982.995,22,
mh_2019_0001216.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001216.edf,Valid,614.995,22,
mh_2019_0002511.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002511.edf,Valid,695.995,22,
mh_2019_0002661.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002661.edf,Valid,846.995,22,
mh_2019_0001425.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001425.edf,Valid,1056.995,22,
mh_2024_0004073.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0004073.edf,Valid,543.995,22,
mh_2019_0001402.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001402.edf,Valid,606.995,22,
mh_2020_0000624.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000624.edf,Valid,921.995,22,
mh_2019_0002430.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002430.edf,Valid,1114.995,22,
mh_2020_0000862.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000862.edf,Valid,1799.995,22,
mh_2020_0000851.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000851.edf,Valid,1799.995,22,
mh_2019_0002100.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002100.edf,Valid,987.995,22,
mh_2019_0001270.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001270.edf,Valid,604.995,22,
mh_2020_0000827.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000827.edf,Valid,1803.995,22,
mh_2019_0002382.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002382.edf,Valid,632.995,22,
mh_2019_0001432.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001432.edf,Valid,477.995,22,
mh_2019_0001773.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001773.edf,Valid,726.995,22,
mh_2019_0001831.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001831.edf,Valid,491.995,22,
mh_2019_0001242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001242.edf,Valid,599.995,22,
mh_2024_0003841.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003841.edf,Valid,1308.995,22,
mh_2019_0002079.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002079.edf,Valid,911.995,22,
mh_2019_0001464.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001464.edf,Valid,1010.995,22,
mh_2020_0000225.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000225.edf,Valid,742.995,22,
mh_2020_0000290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000290.edf,Valid,499.995,22,
mh_2020_0000644.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000644.edf,Valid,1202.995,22,
mh_2019_0002257.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002257.edf,Valid,875.995,22,
mh_2019_0000710.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000710.edf,Valid,495.995,22,
mh_2024_0002915.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0002915.edf,Valid,526.995,22,
mh_2019_0002031.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002031.edf,Valid,939.995,22,
mh_2020_0000266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000266.edf,Valid,542.995,22,
mh_2020_0000681.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000681.edf,Valid,1418.995,22,
mh_2019_0001657.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001657.edf,Valid,854.995,22,
mh_2019_0000115.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000115.edf,Valid,550.995,22,
mh_2019_0000025.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000025.edf,Valid,733.995,22,
mh_2020_0001126.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001126.edf,Valid,1759.995,22,
mh_2019_0001406.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001406.edf,Valid,749.995,22,
mh_2019_0002098.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002098.edf,Valid,909.995,22,
mh_2020_0000551.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000551.edf,Valid,1059.995,22,
mh_2020_0000037.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000037.edf,Valid,903.995,22,
mh_2020_0001071.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001071.edf,Valid,680.995,22,
mh_2019_0000002.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000002.edf,Valid,826.995,22,
mh_2020_0001037.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001037.edf,Valid,1800.995,22,
mh_2019_0000901.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000901.edf,Valid,623.995,22,
mh_2024_0003568.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003568.edf,Valid,431.995,22,
mh_2019_0001399.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001399.edf,Valid,853.995,22,
mh_2019_0001593.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001593.edf,Valid,903.995,22,
mh_2019_0002078.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002078.edf,Valid,840.995,22,
mh_2019_0002077.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002077.edf,Valid,887.995,22,
mh_2019_0000224.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000224.edf,Valid,696.995,22,
mh_2019_0001641.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001641.edf,Valid,868.995,22,
mh_2019_0001391.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001391.edf,Valid,1094.995,22,
mh_2019_0002467.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002467.edf,Valid,459.995,22,
mh_2024_0003554.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003554.edf,Valid,938.995,22,
