file_id,split,edf_path,csv_path,edf_duration_min,n_events,n_valid_events,event_density_per_min,median_event_duration_sec,p25_event_duration_sec,p75_event_duration_sec,n_rows_invalid_time,n_rows_invalid_channels,n_rows_channels_missing_in_edf
mh_2022_0000206,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000206.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000206.csv,29.999916666666664,2,2,0.06666685185236626,2.2475000000013097,2.1147500000024593,2.38025000000016,0,0,0
mh_2019_0000501,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000501.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000501.csv,7.999916666666667,2,0,0.0,,,,2,0,0
mh_2020_0000862,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000862.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000862.csv,29.999916666666664,20,15,0.5000013888927469,3.09599999999773,2.183499999999185,4.452999999997701,5,0,0
mh_2021_0000553,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000553.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000553.csv,25.049916666666665,73,73,2.914181351235367,0.7309999999997672,0.6520000000018626,0.8609999999971478,0,0,0
mh_2021_0000448,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000448.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000448.csv,24.91658333333333,167,167,6.702363553055362,1.8779999999969732,0.95600000000195,1.9700000000011642,0,0,0
mh_2019_0000484,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000484.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000484.csv,9.566583333333334,2,0,0.0,,,,2,0,0
mh_2019_0002428,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002428.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002428.csv,9.199916666666667,17,9,0.9782697307040824,1.9369999999908032,0.9130000000004657,2.812999999994645,8,0,0
mh_2024_0003837,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003837.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003837.csv,9.999916666666667,60,60,6.000050000416669,1.9310000000004948,0.9869999999991705,2.963999999996304,0,0,0
mh_2024_0004266,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004266.csv,15.449916666666667,67,41,2.653735996418535,4.94999999999709,3.8250000000043656,9.19999999999709,26,0,0
mh_2020_0000219,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000219.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000219.csv,14.366583333333333,41,41,2.8538448598889787,0.3459999999977299,0.283000000003085,0.4309999999968568,0,0,0
mh_2021_0000168,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000168.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000168.csv,30.016583333333333,49,49,1.6324309617739083,1.286999999996624,0.9649999999965075,1.5819999999948777,0,0,0
mh_2024_0003351,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003351.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003351.csv,17.799916666666665,7,7,0.3932602680724161,1.4060000000026776,1.0849999999991269,1.6589999999996508,0,0,0
mh_2021_0000308,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000308.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000308.csv,25.199916666666663,82,82,3.2539790144808682,1.3810000000012224,0.8982499999965512,3.885999999996784,0,0,0
mh_2021_0000220,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000220.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000220.csv,27.56658333333333,35,35,1.2696531730748886,5.7849999999962165,1.2089999999989232,11.644499999998516,0,0,0
mh_2019_0001125,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001125.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001125.csv,10.916583333333334,2,2,0.18320750540080458,0.8634999999994761,0.814249999999447,0.9127499999995052,0,0,0
mh_2019_0000188,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000188.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000188.csv,9.199916666666667,13,10,1.0869663674489805,2.9354999999995925,2.0882499999970605,6.41150000000016,3,0,0
mh_2020_0000437,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000437.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000437.csv,30.83325,234,182,5.902718655996368,6.161500000001979,2.017249999998967,14.703750000000582,52,0,0
mh_2021_0000329,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000329.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000329.csv,32.71658333333333,89,89,2.7203329606035678,1.937000000005355,0.9870000000009895,2.959999999999127,0,0,0
mh_2020_0001066,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001066.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001066.csv,22.16658333333333,11,11,0.4962424670769439,2.055999999996857,1.73149999999805,2.9165000000029977,0,0,0
mh_2022_0000414,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000414.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000414.csv,15.049916666666666,103,103,6.843891715900974,9.739000000001397,7.804000000000087,9.769499999998516,0,0,0
mh_2022_0000339,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000339.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000339.csv,15.98325,6,6,0.37539298953592043,1.4610000000029686,1.2329999999983556,1.6560000000008586,0,0,0
mh_2024_0004430,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004430.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004430.csv,12.049916666666666,36,10,0.8298812578233598,0.9810000000034051,0.9032500000012078,1.2140000000035798,26,0,0
mh_2022_0000242,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000242.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000242.csv,10.549916666666666,42,42,3.981074100111375,0.9695000000028813,0.956000000000131,1.9495000000042637,0,0,0
mh_2024_0004265,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004265.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004265.csv,19.433249999999997,20,20,1.02916393294997,1.018000000000029,0.29800000000068394,1.7382500000021537,0,0,0
mh_2019_0002107,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002107.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002107.csv,16.066583333333334,9,9,0.5601688805439862,1.1219999999957508,0.9499999999970896,1.4800000000032014,0,0,0
mh_2021_0000290,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000290.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000290.csv,30.216583333333332,32,32,1.0590211225072326,0.7345000000059372,0.6002499999995052,0.8932500000046275,0,0,0
mh_2019_0000916,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000916.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000916.csv,10.999916666666667,131,125,11.36372245244282,5.870999999999185,3.5279999999984284,9.905999999995402,6,0,0
mh_2019_0001306,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001306.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001306.csv,15.449916666666667,41,8,0.517802145642641,2.7449999999989814,1.578750000000582,5.52350000000115,33,0,0
mh_2019_0000470,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2019_0000470.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000470.csv,12.016583333333333,65,65,5.409191464573263,1.9979999999995925,1.2589999999981956,4.070999999996275,0,0,0
mh_2019_0000993,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000993.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000993.csv,11.016583333333333,12,12,1.0892669384791112,0.5305000000007567,0.4187499999989086,0.6252500000009604,0,0,0
mh_2020_0000266,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000266.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000266.csv,9.049916666666666,30,22,2.430961611064559,6.569000000003143,4.334500000002663,10.649250000000393,8,0,0
mh_2024_0003801,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003801.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003801.csv,19.61658333333333,45,45,2.293977459547407,0.3330000000059954,0.2960000000020955,0.3830000000016298,0,0,0
mh_2019_0000012,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000012.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000012.csv,12.999916666666667,41,0,0.0,,,,41,0,0
mh_2024_0004503,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004503.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004503.csv,10.199916666666667,4,4,0.3921600666672113,1.0610000000015134,0.6537500000049477,1.7787499999976717,0,0,0
mh_2019_0000384,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000384.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000384.csv,9.78325,53,28,2.862034599954003,12.995500000000902,6.824750000003405,14.781000000004497,25,0,0
mh_2019_0000154,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000154.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000154.csv,11.499916666666667,25,25,2.1739287965854825,1.3070000000006985,0.9129999999931897,1.9619999999995343,0,0,0
mh_2020_0000744,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000744.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000744.csv,30.06658333333333,41,15,0.4988927352902863,1.0389999999970314,0.8340000000025611,1.6769999999996799,26,0,0
mh_2019_0000040,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000040.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000040.csv,19.399916666666666,39,39,2.010317913736743,1.6039999999993597,1.036499999998341,2.02900000000227,0,0,0
mh_2020_0000734,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000734.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000734.csv,30.016583333333333,46,46,1.5324862090122404,1.9805000000014843,1.3499999999985448,3.950250000001688,0,0,0
mh_2024_0004340,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004340.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004340.csv,11.166583333333334,57,14,1.2537406995574594,21.183499999999185,14.80724999999984,24.66649999999936,43,0,0
mh_2021_0001119,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0001119.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0001119.csv,17.03325,87,87,5.107657082471049,0.9740000000019791,0.952000000004773,1.9389999999984866,0,0,0
mh_2024_0002880,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002880.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002880.csv,15.016583333333333,15,15,0.9988956653477544,1.2079999999987194,0.8195000000014261,2.2450000000026193,0,0,0
mh_2024_0003159,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003159.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003159.csv,16.43325,101,101,6.146075791459388,4.946000000003551,2.8989999999976135,10.891999999999825,0,0,0
mh_2019_0000906,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000906.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000906.csv,10.799916666666666,53,51,4.722258659403236,11.656999999999243,6.83350000000064,14.753499999998894,2,0,0
mh_2019_0001569,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001569.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001569.csv,11.799916666666666,6,5,0.4237318060155792,1.6039999999993597,1.0610000000015134,2.627999999996973,1,0,0
mh_2022_0000204,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2022_0000204.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2022_0000204.csv,14.999916666666667,160,160,10.666725926255145,1.9480000000003201,1.095499999997628,3.9562500000029104,0,0,0
mh_2019_0002177,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0002177.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0002177.csv,14.666583333333334,82,82,5.590940857618509,4.014999999999418,2.917250000005879,8.687250000002678,0,0,0
mh_2024_0004557,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004557.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004557.csv,19.999916666666664,19,14,0.7000029166788196,1.169499999996333,1.0077499999970314,2.1992500000014843,5,0,0
mh_2024_0003374,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003374.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003374.csv,21.58325,58,58,2.6872690628149143,2.9540000000015425,1.9490000000005239,4.947000000000116,0,0,0
mh_2024_0004251,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004251.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004251.csv,19.16658333333333,132,55,2.86957769381606,5.935000000004948,3.650499999999738,11.721999999997934,77,0,0
mh_2020_0000585,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0000585.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0000585.csv,14.416583333333334,14,14,0.9711038792131746,0.45650000000023283,0.4102500000008149,1.3997499999986758,0,0,0
mh_2021_0000183,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000183.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000183.csv,19.799916666666665,32,32,1.6161684182172487,1.9179999999978463,1.5117500000014843,2.8862499999959255,0,0,0
mh_2021_0000114,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000114.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000114.csv,14.999916666666667,23,23,1.533341851899177,1.2779999999984284,1.0084999999999127,1.4690000000009604,0,0,0
mh_2024_0002878,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0002878.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0002878.csv,12.449916666666667,44,44,3.5341602018755145,1.3505000000004657,0.9712500000023283,2.547000000004118,0,0,0
mh_2019_0001827,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0001827.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0001827.csv,11.116583333333333,12,12,1.079468361831798,2.412000000000262,1.0852499999982683,5.760499999996682,0,0,0
mh_2021_0000113,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000113.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000113.csv,30.983249999999998,38,38,1.2264691405840253,4.890999999999622,1.921250000003056,8.009249999997337,0,0,0
mh_2019_0000926,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000926.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000926.csv,10.68325,87,17,1.5912760629958114,2.8500000000058208,1.56600000000617,3.6759999999922,70,0,0
mh_2024_0004533,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0004533.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0004533.csv,28.399916666666666,1,1,0.03521137092538417,11.5370000000039,11.5370000000039,11.5370000000039,0,0,0
mh_2021_0000767,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000767.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000767.csv,29.183249999999997,10,10,0.34266231485526805,0.6535000000003492,0.5552500000048894,0.7522500000013679,0,0,0
mh_2021_0000512,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000512.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000512.csv,27.61658333333333,76,76,2.75196968005335,0.3179999999993015,0.27599999999983993,0.39099999999598367,0,0,0
mh_2019_0000079,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000079.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000079.csv,5.716583333333333,19,8,1.3994373095817723,1.948999999993248,1.415500000002794,2.0750000000043656,11,0,0
mh_2021_0000185,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000185.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000185.csv,26.049916666666665,99,99,3.8003960345362593,0.9629999999961001,0.9129999999931897,1.2090000000025611,0,0,0
mh_2024_0003352,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003352.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003352.csv,16.299916666666668,4,4,0.2454000276075031,0.8515000000006694,0.7617499999996653,0.9562500000029104,0,0,0
mh_2019_0000513,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000513.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000513.csv,13.68325,6,6,0.4384923172491916,2.0970000000015716,1.538750000003347,2.7010000000009313,0,0,0
mh_2021_0000129,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000129.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000129.csv,30.06658333333333,181,181,6.019972339169455,5.489000000001397,2.8989999999976135,11.903000000005704,0,0,0
mh_2021_0000328,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000328.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000328.csv,30.03325,653,653,21.742568653076173,1.2699999999967986,0.5180000000036671,2.6270000000004075,0,0,0
mh_2024_0003348,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003348.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003348.csv,10.266583333333333,50,50,4.870169400725655,6.414000000004307,2.966499999998632,10.395500000000538,0,0,0
mh_2024_0003920,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2024_0003920.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003920.csv,6.98325,41,41,5.8711917803315075,8.942999999999302,2.8990000000048894,13.593999999997322,0,0,0
mh_2020_0001196,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2020_0001196.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2020_0001196.csv,30.11658333333333,224,224,7.4377626944180815,1.338499999998021,0.9369999999980791,2.489500000001499,0,0,0
mh_2019_0000421,train,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/train/abnormal/mh_2019_0000421.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2019_0000421.csv,14.649916666666666,5,4,0.2730390957855278,5.957999999998719,5.643749999995634,6.522000000000844,1,0,0
mh_2021_0000351,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2021_0000351.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2021_0000351.csv,24.016583333333333,109,109,4.538530668045344,14.851000000002387,6.88300000000163,14.889000000002852,0,0,0
mh_2024_0003577,eval,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/eval/abnormal/mh_2024_0003577.edf,/media/dll-1/SSD 4TB/EEG Datasets/nmt_4k_split/csv_fixed_channels_fczpz_updated/mh_2024_0003577.csv,11.949916666666667,22,22,1.8410170224339082,14.388999999999214,7.835999999999331,14.910000000001673,0,0,0
